country,sector,hour,value
country_1,industrial,873,2.411031908
country_1,industrial,874,2.688994397
country_1,industrial,875,2.88885017
country_1,industrial,876,2.980693575
country_1,industrial,877,2.964932422
country_1,industrial,878,2.854502968
country_1,industrial,879,2.709610921
country_1,industrial,880,2.547997978
country_1,industrial,881,2.398144658
country_1,industrial,882,2.241596879
country_1,industrial,883,2.224714261
country_1,industrial,884,2.254696158
country_1,industrial,885,2.149541688
country_1,industrial,886,1.980489473
country_1,industrial,887,1.821017087
country_1,industrial,888,1.686203972
country_1,industrial,889,1.605450405
country_1,industrial,890,1.555803959
country_1,industrial,891,1.502265807
country_1,industrial,892,1.496970734
country_1,industrial,893,1.52547086
country_1,industrial,894,1.60720648
country_1,industrial,895,1.806382633
country_1,industrial,896,2.202147938
country_1,industrial,897,2.431800256
country_1,industrial,898,2.621815463
country_1,industrial,899,2.763387834
country_1,industrial,900,2.84250277
country_1,industrial,901,2.850565033
country_1,industrial,902,2.817233219
country_1,industrial,903,2.714144926
country_1,industrial,904,2.545414921
country_1,industrial,905,2.389161964
country_1,industrial,906,2.218706001
country_1,industrial,907,2.17024214
country_1,industrial,908,2.16225273
country_1,industrial,909,2.043897563
country_1,industrial,910,1.873387334
country_1,industrial,911,1.715647381
country_1,industrial,912,1.588275375
country_1,industrial,913,1.49358411
country_1,industrial,914,1.407229619
country_1,industrial,915,1.347346472
country_1,industrial,916,1.328806914
country_1,industrial,917,1.369802927
country_1,industrial,918,1.454624726
country_1,industrial,919,1.650982576
country_1,industrial,920,2.008637592
country_1,industrial,921,2.215279245
country_1,industrial,922,2.429101558
country_1,industrial,923,2.612928784
country_1,industrial,924,2.789162098
country_1,industrial,925,2.875818064
country_1,industrial,926,2.865987767
country_1,industrial,927,2.789597011
country_1,industrial,928,2.643709802
country_1,industrial,929,2.475841307
country_1,industrial,930,2.29061708
country_1,industrial,931,2.212345419
country_1,industrial,932,2.155687474
country_1,industrial,933,1.996551166
country_1,industrial,934,1.808564251
country_1,industrial,935,1.645320269
country_1,industrial,936,1.484275442
country_1,industrial,937,1.374129083
country_1,industrial,938,1.279893654
country_1,industrial,939,1.230085772
country_1,industrial,940,1.218964178
country_1,industrial,941,1.271977346
country_1,industrial,942,1.415419777
country_1,industrial,943,1.640429579
country_1,industrial,944,2.005934089
country_1,industrial,945,2.258489449
country_1,industrial,946,2.558594752
country_1,industrial,947,2.829412465
country_1,industrial,948,2.994812807
country_1,industrial,949,3.013570642
country_1,industrial,950,2.94003976
country_1,industrial,951,2.816883948
country_1,industrial,952,2.651157262
country_1,industrial,953,2.539282631
country_1,industrial,954,2.501819468
country_1,industrial,955,2.542549775
country_1,industrial,956,2.522618525
country_1,industrial,957,2.366420415
country_1,industrial,958,2.170663797
country_1,industrial,959,1.972658946
country_1,industrial,960,1.83822519
country_1,industrial,961,1.754112318
country_1,industrial,962,1.645095537
country_1,industrial,963,1.580200842
country_1,industrial,964,1.5787474
country_1,industrial,965,1.593070456
country_1,industrial,966,1.636870273
country_1,industrial,967,1.736536032
country_1,industrial,968,1.965831605
country_1,industrial,969,1.953111309
country_1,industrial,970,2.061782946
country_1,industrial,971,2.170840559
country_1,industrial,972,2.265478402
country_1,industrial,973,2.329756484
country_1,industrial,974,2.336023681
country_1,industrial,975,2.327718918
country_1,industrial,976,2.294172072
country_1,industrial,977,2.297493783
country_1,industrial,978,2.262796881
country_1,industrial,979,2.342793446
country_1,industrial,980,2.445908275
country_1,industrial,981,2.39725226
country_1,industrial,982,2.325925138
country_1,industrial,983,2.156140124
country_1,industrial,984,2.011426062
country_1,industrial,985,1.936432127
country_1,industrial,986,1.830106947
country_1,industrial,987,1.809715588
country_1,industrial,988,1.817925737
country_1,industrial,989,1.82943965
country_1,industrial,990,1.868613082
country_1,industrial,991,2.006045625
country_1,industrial,992,2.214956275
country_1,industrial,993,2.104517829
country_1,industrial,994,2.027737963
country_1,industrial,995,1.958225374
country_1,industrial,996,1.900245873
country_1,industrial,997,1.841798005
country_1,industrial,998,1.809102938
country_1,industrial,999,1.76468584
country_1,industrial,1000,1.729663772
country_1,industrial,1001,1.690149374
country_1,industrial,1002,1.648750913
country_1,industrial,1003,1.745287933
country_1,industrial,1004,1.863982725
country_1,industrial,1005,1.861812049
country_1,industrial,1006,1.827740775
country_1,industrial,1007,1.719347832
country_1,industrial,1008,1.660646035
country_1,industrial,1009,1.605281916
country_1,industrial,1010,1.626906442
country_1,industrial,1011,1.581211247
country_1,industrial,1012,1.570192351
country_1,industrial,1013,1.638411534
country_1,industrial,1014,1.757589683
country_1,industrial,1015,1.991726098
country_1,industrial,1016,2.381647551
country_1,industrial,1017,2.619762378
country_1,industrial,1018,2.901064118
country_1,industrial,1019,3.135998368
country_1,industrial,1020,3.268119587
country_1,industrial,1021,3.284558236
country_1,industrial,1022,3.195896764
country_1,industrial,1023,3.055800606
country_1,industrial,1024,2.90066733
country_1,industrial,1025,2.755256815
country_1,industrial,1026,2.610861691
country_1,industrial,1027,2.595203754
country_1,industrial,1028,2.607046899
country_1,industrial,1029,2.448938002
country_1,industrial,1030,2.223460046
country_1,industrial,1031,2.028786754
country_1,industrial,1032,1.884922088
country_1,industrial,1033,1.784505137
country_1,industrial,1034,1.686738234
country_1,industrial,1035,1.62571712
country_1,industrial,1036,1.618149589
country_1,industrial,1037,1.656271835
country_1,industrial,1038,1.751826451
country_1,industrial,1039,1.978360088
country_1,industrial,1040,2.334257881
country_1,industrial,1041,2.436685863
country_1,industrial,1042,2.616973216
country_1,industrial,1043,2.734443776
country_1,industrial,1044,2.81623251
country_1,industrial,1045,2.842751775
country_1,industrial,1046,2.826407961
country_1,industrial,1047,2.760946406
country_1,industrial,1048,2.613159873
country_1,industrial,1049,2.469409396
country_1,industrial,1050,2.287326625
country_1,industrial,1051,2.169234285
country_1,industrial,1052,2.149906054
country_1,industrial,1053,2.031966218
country_1,industrial,1054,1.882137133
country_1,industrial,1055,1.725413665
country_1,industrial,1056,1.579570517
country_1,industrial,1057,1.479934558
country_1,industrial,1058,1.387492239
country_1,industrial,1059,1.326852231
country_1,industrial,1060,1.303778765
country_1,industrial,1061,1.303257215
country_1,industrial,1062,1.353123306
country_1,industrial,1063,1.505811563
country_1,industrial,1064,1.856273452
country_1,industrial,1065,2.030274663
country_1,industrial,1066,2.340165597
country_1,industrial,1067,2.56598197
country_1,industrial,1068,2.788092109
country_1,industrial,1069,2.883617696
country_1,industrial,1070,2.879841103
country_1,industrial,1071,2.820652889
country_1,industrial,1072,2.680169771
country_1,industrial,1073,2.500067212
country_1,industrial,1074,2.301138913
country_1,industrial,1075,2.215097713
country_1,industrial,1076,2.153287176
country_1,industrial,1077,2.003604354
country_1,industrial,1078,1.838752797
country_1,industrial,1079,1.670428744
country_1,industrial,1080,1.524820571
country_1,industrial,1081,1.411128734
country_1,industrial,1082,1.330512826
country_1,industrial,1083,1.291198465
country_1,industrial,1084,1.265897346
country_1,industrial,1085,1.27526311
country_1,industrial,1086,1.341530387
country_1,industrial,1087,1.50753536
country_1,industrial,1088,1.91257237
country_1,industrial,1089,2.111598059
country_1,industrial,1090,2.41349635
country_1,industrial,1091,2.630871639
country_1,industrial,1092,2.778396431
country_1,industrial,1093,2.821752845
country_1,industrial,1094,2.797357606
country_1,industrial,1095,2.715182845
country_1,industrial,1096,2.567296164
country_1,industrial,1097,2.423518444
country_1,industrial,1098,2.287007355
country_1,industrial,1099,2.251576611
country_1,industrial,1100,2.324412151
country_1,industrial,1101,2.264015125
country_1,industrial,1102,2.054979283
country_1,industrial,1103,1.866934908
country_1,industrial,1104,1.763044797
country_1,industrial,1105,1.687770129
country_1,industrial,1106,1.606678169
country_1,industrial,1107,1.573931313
country_1,industrial,1108,1.57652143
country_1,industrial,1109,1.619536341
country_1,industrial,1110,1.717219526
country_1,industrial,1111,1.948928429
country_1,industrial,1112,2.363536737
country_1,industrial,1113,2.50773034
country_1,industrial,1114,2.734610753
country_1,industrial,1115,2.882567969
country_1,industrial,1116,2.952710134
country_1,industrial,1117,2.943024199
country_1,industrial,1118,2.865266823
country_1,industrial,1119,2.745405015
country_1,industrial,1120,2.578867397
country_1,industrial,1121,2.411751864
country_1,industrial,1122,2.247791515
country_1,industrial,1123,2.185809345
country_1,industrial,1124,2.258297844
country_1,industrial,1125,2.156212818
country_1,industrial,1126,1.988478529
country_1,industrial,1127,1.821576495
country_1,industrial,1128,1.678945125
country_1,industrial,1129,1.567154842
country_1,industrial,1130,1.457419867
country_1,industrial,1131,1.374519044
country_1,industrial,1132,1.366680154
country_1,industrial,1133,1.37793459
country_1,industrial,1134,1.423481471
country_1,industrial,1135,1.495468854
country_1,industrial,1136,1.720474685
country_1,industrial,1137,1.588863029
country_1,industrial,1138,1.665406298
country_1,industrial,1139,1.716156713
country_1,industrial,1140,1.754836339
country_1,industrial,1141,1.778217551
country_1,industrial,1142,1.775256097
country_1,industrial,1143,1.776549213
country_1,industrial,1144,1.780685349
country_1,industrial,1145,1.77097022
country_1,industrial,1146,1.732114719
country_1,industrial,1147,1.704910522
country_1,industrial,1148,1.851025735
country_1,industrial,1149,1.83392467
country_1,industrial,1150,1.77410036
country_1,industrial,1151,1.628797898
country_1,industrial,1152,1.507320434
country_1,industrial,1153,1.417644249
country_1,industrial,1154,1.298731347
country_1,industrial,1155,1.254721764
country_1,industrial,1156,1.233647409
country_1,industrial,1157,1.225792294
country_1,industrial,1158,1.272115019
country_1,industrial,1159,1.360625043
country_1,industrial,1160,1.496426604
country_1,industrial,1161,1.292265256
country_1,industrial,1162,1.381638495
country_1,industrial,1163,1.500778921
country_1,industrial,1164,1.594865637
country_1,industrial,1165,1.667959764
country_1,industrial,1166,1.744731645
country_1,industrial,1167,1.795710778
country_1,industrial,1168,1.785915352
country_1,industrial,1169,1.759554294
country_1,industrial,1170,1.683089507
country_1,industrial,1171,1.606288664
country_1,industrial,1172,1.6538232
country_1,industrial,1173,1.569663222
country_1,industrial,1174,1.597408442
country_1,industrial,1175,1.537414529
country_1,industrial,1176,1.469699676
country_1,industrial,1177,1.438135331
country_1,industrial,1178,1.504151971
country_1,industrial,1179,1.500870952
country_1,industrial,1180,1.513281241
country_1,industrial,1181,1.555550438
country_1,industrial,1182,1.65808141
country_1,industrial,1183,1.897657125
country_1,industrial,1184,2.298534529
