country,year,sector,enduse,month,day_type,hour,value
country_1,2018,Transport,total,1,weekday,12,30
country_1,2018,Transport,total,1,weekday,13,30
country_1,2018,Transport,total,1,weekday,14,25
country_1,2018,Transport,total,1,weekday,15,30
country_1,2018,Transport,total,1,weekday,16,35
country_1,2018,Transport,total,1,weekday,17,35
country_1,2018,Transport,total,1,weekday,18,35
country_1,2018,Transport,total,1,weekday,19,30
country_1,2018,Transport,total,1,weekday,20,25
country_1,2018,Transport,total,1,weekday,21,25
country_1,2018,Transport,total,1,weekday,22,20
country_1,2018,Transport,total,1,weekday,23,20
country_1,2018,Transport,total,1,weekday,24,15
country_1,2018,Transport,total,1,weekend,1,15
country_1,2018,Transport,total,1,weekend,2,10
country_1,2018,Transport,total,1,weekend,3,10
country_1,2018,Transport,total,1,weekend,4,5
country_1,2018,Transport,total,1,weekend,5,5
country_1,2018,Transport,total,1,weekend,6,10
country_1,2018,Transport,total,1,weekend,7,10
country_1,2018,Transport,total,1,weekend,8,15
country_1,2018,Transport,total,1,weekend,9,20
country_1,2018,Transport,total,1,weekend,10,20
country_1,2018,Transport,total,1,weekend,11,25
country_1,2018,Transport,total,1,weekend,12,25
country_1,2018,Transport,total,1,weekend,13,25
country_1,2018,Transport,total,1,weekend,14,25
country_1,2018,Transport,total,1,weekend,15,25
country_1,2018,Transport,total,1,weekend,16,25
country_1,2018,Transport,total,1,weekend,17,30
country_1,2018,Transport,total,1,weekend,18,30
country_1,2018,Transport,total,1,weekend,19,30
country_1,2018,Transport,total,1,weekend,20,30
country_1,2018,Transport,total,1,weekend,21,25
country_1,2018,Transport,total,1,weekend,22,25
country_1,2018,Transport,total,1,weekend,23,25
country_1,2018,Transport,total,1,weekend,24,20
country_1,2018,Transport,total,2,weekday,1,15.75
country_1,2018,Transport,total,2,weekday,2,10.5
country_1,2018,Transport,total,2,weekday,3,10.5
country_1,2018,Transport,total,2,weekday,4,15.75
country_1,2018,Transport,total,2,weekday,5,21
country_1,2018,Transport,total,2,weekday,6,26.25
country_1,2018,Transport,total,2,weekday,7,31.5
country_1,2018,Transport,total,2,weekday,8,36.75
country_1,2018,Transport,total,2,weekday,9,36.75
country_1,2018,Transport,total,2,weekday,10,31.5
country_1,2018,Transport,total,2,weekday,11,31.5
country_1,2018,Transport,total,2,weekday,12,31.5
country_1,2018,Transport,total,2,weekday,13,31.5
country_1,2018,Transport,total,2,weekday,14,26.25
country_1,2018,Transport,total,2,weekday,15,31.5
country_1,2018,Transport,total,2,weekday,16,36.75
country_1,2018,Transport,total,2,weekday,17,36.75
country_1,2018,Transport,total,2,weekday,18,36.75
country_1,2018,Transport,total,2,weekday,19,31.5
country_1,2018,Transport,total,2,weekday,20,26.25
country_1,2018,Transport,total,2,weekday,21,26.25
country_1,2018,Transport,total,2,weekday,22,21
country_1,2018,Transport,total,2,weekday,23,21
country_1,2018,Transport,total,2,weekday,24,15.75
country_1,2018,Transport,total,2,weekend,1,15.75
country_1,2018,Transport,total,2,weekend,2,10.5
country_1,2018,Transport,total,2,weekend,3,10.5
country_1,2018,Transport,total,2,weekend,4,5.25
country_1,2018,Transport,total,2,weekend,5,5.25
country_1,2018,Transport,total,2,weekend,6,10.5
country_1,2018,Transport,total,2,weekend,7,10.5
country_1,2018,Transport,total,2,weekend,8,15.75
country_1,2018,Transport,total,2,weekend,9,21
country_1,2018,Transport,total,2,weekend,10,21
country_1,2018,Transport,total,2,weekend,11,26.25
country_1,2018,Transport,total,2,weekend,12,26.25
country_1,2018,Transport,total,2,weekend,13,26.25
country_1,2018,Transport,total,2,weekend,14,26.25
country_1,2018,Transport,total,2,weekend,15,26.25
country_1,2018,Transport,total,2,weekend,16,26.25
country_1,2018,Transport,total,2,weekend,17,31.5
country_1,2018,Transport,total,2,weekend,18,31.5
country_1,2018,Transport,total,2,weekend,19,31.5
country_1,2018,Transport,total,2,weekend,20,31.5
country_1,2018,Transport,total,2,weekend,21,26.25
country_1,2018,Transport,total,2,weekend,22,26.25
country_1,2018,Transport,total,2,weekend,23,26.25
country_1,2018,Transport,total,2,weekend,24,21
country_1,2018,Transport,total,3,weekday,1,16.5
country_1,2018,Transport,total,3,weekday,2,11
country_1,2018,Transport,total,3,weekday,3,11
country_1,2018,Transport,total,3,weekday,4,16.5
country_1,2018,Transport,total,3,weekday,5,22
country_1,2018,Transport,total,3,weekday,6,27.5
country_1,2018,Transport,total,3,weekday,7,33
country_1,2018,Transport,total,3,weekday,8,38.5
country_1,2018,Transport,total,3,weekday,9,38.5
country_1,2018,Transport,total,3,weekday,10,33
country_1,2018,Transport,total,3,weekday,11,33
country_1,2018,Transport,total,3,weekday,12,33
country_1,2018,Transport,total,3,weekday,13,33
country_1,2018,Transport,total,3,weekday,14,27.5
country_1,2018,Transport,total,3,weekday,15,33
country_1,2018,Transport,total,3,weekday,16,38.5
country_1,2018,Transport,total,3,weekday,17,38.5
country_1,2018,Transport,total,3,weekday,18,38.5
country_1,2018,Transport,total,3,weekday,19,33
country_1,2018,Transport,total,3,weekday,20,27.5
country_1,2018,Transport,total,3,weekday,21,27.5
country_1,2018,Transport,total,3,weekday,22,22
country_1,2018,Transport,total,3,weekday,23,22
country_1,2018,Transport,total,3,weekday,24,16.5
country_1,2018,Transport,total,3,weekend,1,16.5
country_1,2018,Transport,total,3,weekend,2,11
country_1,2018,Transport,total,3,weekend,3,11
country_1,2018,Transport,total,3,weekend,4,5.5
country_1,2018,Transport,total,3,weekend,5,5.5
country_1,2018,Transport,total,3,weekend,6,11
country_1,2018,Transport,total,3,weekend,7,11
country_1,2018,Transport,total,3,weekend,8,16.5
country_1,2018,Transport,total,3,weekend,9,22
country_1,2018,Transport,total,3,weekend,10,22
country_1,2018,Transport,total,3,weekend,11,27.5
country_1,2018,Transport,total,3,weekend,12,27.5
country_1,2018,Transport,total,3,weekend,13,27.5
country_1,2018,Transport,total,3,weekend,14,27.5
country_1,2018,Transport,total,3,weekend,15,27.5
country_1,2018,Transport,total,3,weekend,16,27.5
country_1,2018,Transport,total,3,weekend,17,33
country_1,2018,Transport,total,3,weekend,18,33
country_1,2018,Transport,total,3,weekend,19,33
country_1,2018,Transport,total,3,weekend,20,33
country_1,2018,Transport,total,3,weekend,21,27.5
country_1,2018,Transport,total,3,weekend,22,27.5
country_1,2018,Transport,total,3,weekend,23,27.5
country_1,2018,Transport,total,3,weekend,24,22
country_1,2018,Transport,total,4,weekday,1,16.5
country_1,2018,Transport,total,4,weekday,2,11
country_1,2018,Transport,total,4,weekday,3,11
country_1,2018,Transport,total,4,weekday,4,16.5
country_1,2018,Transport,total,4,weekday,5,22
country_1,2018,Transport,total,4,weekday,6,27.5
country_1,2018,Transport,total,4,weekday,7,33
country_1,2018,Transport,total,4,weekday,8,38.5
country_1,2018,Transport,total,4,weekday,9,38.5
country_1,2018,Transport,total,4,weekday,10,33
country_1,2018,Transport,total,4,weekday,11,33
country_1,2018,Transport,total,4,weekday,12,33
country_1,2018,Transport,total,4,weekday,13,33
country_1,2018,Transport,total,4,weekday,14,27.5
country_1,2018,Transport,total,4,weekday,15,33
country_1,2018,Transport,total,4,weekday,16,38.5
country_1,2018,Transport,total,4,weekday,17,38.5
country_1,2018,Transport,total,4,weekday,18,38.5
country_1,2018,Transport,total,4,weekday,19,33
country_1,2018,Transport,total,4,weekday,20,27.5
country_1,2018,Transport,total,4,weekday,21,27.5
country_1,2018,Transport,total,4,weekday,22,22
country_1,2018,Transport,total,4,weekday,23,22
country_1,2018,Transport,total,4,weekday,24,16.5
country_1,2018,Transport,total,4,weekend,1,16.5
country_1,2018,Transport,total,4,weekend,2,11
country_1,2018,Transport,total,4,weekend,3,11
country_1,2018,Transport,total,4,weekend,4,5.5
country_1,2018,Transport,total,4,weekend,5,5.5
country_1,2018,Transport,total,4,weekend,6,11
country_1,2018,Transport,total,4,weekend,7,11
country_1,2018,Transport,total,4,weekend,8,16.5
country_1,2018,Transport,total,4,weekend,9,22
country_1,2018,Transport,total,4,weekend,10,22
country_1,2018,Transport,total,4,weekend,11,27.5
country_1,2018,Transport,total,4,weekend,12,27.5
country_1,2018,Transport,total,4,weekend,13,27.5
country_1,2018,Transport,total,4,weekend,14,27.5
country_1,2018,Transport,total,4,weekend,15,27.5
country_1,2018,Transport,total,4,weekend,16,27.5
country_1,2018,Transport,total,4,weekend,17,33
country_1,2018,Transport,total,4,weekend,18,33
country_1,2018,Transport,total,4,weekend,19,33
country_1,2018,Transport,total,4,weekend,20,33
country_1,2018,Transport,total,4,weekend,21,27.5
country_1,2018,Transport,total,4,weekend,22,27.5
country_1,2018,Transport,total,4,weekend,23,27.5
country_1,2018,Transport,total,4,weekend,24,22
country_1,2018,Transport,total,5,weekday,1,18.75
country_1,2018,Transport,total,5,weekday,2,12.5
country_1,2018,Transport,total,5,weekday,3,12.5
country_1,2018,Transport,total,5,weekday,4,18.75
country_1,2018,Transport,total,5,weekday,5,25
country_1,2018,Transport,total,5,weekday,6,31.25
country_1,2018,Transport,total,5,weekday,7,37.5
country_1,2018,Transport,total,5,weekday,8,43.75
country_1,2018,Transport,total,5,weekday,9,43.75
country_1,2018,Transport,total,5,weekday,10,37.5
country_1,2018,Transport,total,5,weekday,11,37.5
country_1,2018,Transport,total,5,weekday,12,37.5
country_1,2018,Transport,total,5,weekday,13,37.5
country_1,2018,Transport,total,5,weekday,14,31.25
country_1,2018,Transport,total,5,weekday,15,37.5
country_1,2018,Transport,total,5,weekday,16,43.75
country_1,2018,Transport,total,5,weekday,17,43.75
country_1,2018,Transport,total,5,weekday,18,43.75
country_1,2018,Transport,total,5,weekday,19,37.5
country_1,2018,Transport,total,5,weekday,20,31.25
country_1,2018,Transport,total,5,weekday,21,31.25
country_1,2018,Transport,total,5,weekday,22,25
country_1,2018,Transport,total,5,weekday,23,25
country_1,2018,Transport,total,5,weekday,24,18.75
country_1,2018,Transport,total,5,weekend,1,18.75
country_1,2018,Transport,total,5,weekend,2,12.5
country_1,2018,Transport,total,5,weekend,3,12.5
country_1,2018,Transport,total,5,weekend,4,6.25
country_1,2018,Transport,total,5,weekend,5,6.25
country_1,2018,Transport,total,5,weekend,6,12.5
country_1,2018,Transport,total,5,weekend,7,12.5
country_1,2018,Transport,total,5,weekend,8,18.75
country_1,2018,Transport,total,5,weekend,9,25
country_1,2018,Transport,total,5,weekend,10,25
country_1,2018,Transport,total,5,weekend,11,31.25
country_1,2018,Transport,total,5,weekend,12,31.25
country_1,2018,Transport,total,5,weekend,13,31.25
country_1,2018,Transport,total,5,weekend,14,31.25
country_1,2018,Transport,total,5,weekend,15,31.25
country_1,2018,Transport,total,5,weekend,16,31.25
country_1,2018,Transport,total,5,weekend,17,37.5
country_1,2018,Transport,total,5,weekend,18,37.5
country_1,2018,Transport,total,5,weekend,19,37.5
country_1,2018,Transport,total,5,weekend,20,37.5
country_1,2018,Transport,total,5,weekend,21,31.25
country_1,2018,Transport,total,5,weekend,22,31.25
country_1,2018,Transport,total,5,weekend,23,31.25
country_1,2018,Transport,total,5,weekend,24,25
country_1,2018,Transport,total,6,weekday,1,38.5
country_1,2018,Transport,total,6,weekday,2,38.5
country_1,2018,Transport,total,6,weekday,3,33
country_1,2018,Transport,total,6,weekday,4,33
country_1,2018,Transport,total,6,weekday,5,33
country_1,2018,Transport,total,6,weekday,6,33
country_1,2018,Transport,total,6,weekday,7,27.5
country_1,2018,Transport,total,6,weekday,8,33
country_1,2018,Transport,total,6,weekday,9,38.5
country_1,2018,Transport,total,6,weekday,10,38.5
country_1,2018,Transport,total,6,weekday,11,38.5
country_1,2018,Transport,total,6,weekday,12,33
country_1,2018,Transport,total,6,weekday,13,27.5
country_1,2018,Transport,total,6,weekday,14,27.5
country_1,2018,Transport,total,6,weekday,15,22
country_1,2018,Transport,total,6,weekday,16,22
country_1,2018,Transport,total,6,weekday,17,16.5
country_1,2018,Transport,total,6,weekday,18,16.5
country_1,2018,Transport,total,6,weekday,19,11
country_1,2018,Transport,total,6,weekday,20,11
country_1,2018,Transport,total,6,weekday,21,5.5
country_1,2018,Transport,total,6,weekday,22,5.5
country_1,2018,Transport,total,6,weekday,23,11
country_1,2018,Transport,total,6,weekday,24,11
country_1,2018,Transport,total,6,weekend,1,19.5
country_1,2018,Transport,total,6,weekend,2,26
country_1,2018,Transport,total,6,weekend,3,26
country_1,2018,Transport,total,6,weekend,4,32.5
country_1,2018,Transport,total,6,weekend,5,32.5
country_1,2018,Transport,total,6,weekend,6,32.5
country_1,2018,Transport,total,6,weekend,7,32.5
country_1,2018,Transport,total,6,weekend,8,32.5
country_1,2018,Transport,total,6,weekend,9,32.5
country_1,2018,Transport,total,6,weekend,10,39
country_1,2018,Transport,total,6,weekend,11,39
country_1,2018,Transport,total,6,weekend,12,39
country_1,2018,Transport,total,6,weekend,13,39
country_1,2018,Transport,total,6,weekend,14,32.5
country_1,2018,Transport,total,6,weekend,15,32.5
country_1,2018,Transport,total,6,weekend,16,32.5
country_1,2018,Transport,total,6,weekend,17,26
country_1,2018,Transport,total,6,weekend,18,20.475
country_1,2018,Transport,total,6,weekend,19,13.65
country_1,2018,Transport,total,6,weekend,20,13.65
country_1,2018,Transport,total,6,weekend,21,20.475
country_1,2018,Transport,total,6,weekend,22,27.3
country_1,2018,Transport,total,6,weekend,23,34.125
country_1,2018,Transport,total,6,weekend,24,40.95
country_1,2018,Transport,total,7,weekday,1,16.5
country_1,2018,Transport,total,7,weekday,2,11
country_1,2018,Transport,total,7,weekday,3,11
country_1,2018,Transport,total,7,weekday,4,16.5
country_1,2018,Transport,total,7,weekday,5,22
country_1,2018,Transport,total,7,weekday,6,27.5
country_1,2018,Transport,total,7,weekday,7,33
country_1,2018,Transport,total,7,weekday,8,38.5
country_1,2018,Transport,total,7,weekday,9,38.5
country_1,2018,Transport,total,7,weekday,10,33
country_1,2018,Transport,total,7,weekday,11,33
country_1,2018,Transport,total,7,weekday,12,33
country_1,2018,Transport,total,7,weekday,13,33
country_1,2018,Transport,total,7,weekday,14,27.5
country_1,2018,Transport,total,7,weekday,15,33
country_1,2018,Transport,total,7,weekday,16,38.5
country_1,2018,Transport,total,7,weekday,17,38.5
country_1,2018,Transport,total,7,weekday,18,38.5
country_1,2018,Transport,total,7,weekday,19,33
country_1,2018,Transport,total,7,weekday,20,27.5
country_1,2018,Transport,total,7,weekday,21,27.5
country_1,2018,Transport,total,7,weekday,22,22
country_1,2018,Transport,total,7,weekday,23,22
country_1,2018,Transport,total,7,weekday,24,16.5
country_1,2018,Transport,total,7,weekend,1,19.5
country_1,2018,Transport,total,7,weekend,2,13
country_1,2018,Transport,total,7,weekend,3,13
country_1,2018,Transport,total,7,weekend,4,6.5
country_1,2018,Transport,total,7,weekend,5,6.5
country_1,2018,Transport,total,7,weekend,6,13
country_1,2018,Transport,total,7,weekend,7,13
country_1,2018,Transport,total,7,weekend,8,19.5
country_1,2018,Transport,total,7,weekend,9,26
country_1,2018,Transport,total,7,weekend,10,26
country_1,2018,Transport,total,7,weekend,11,32.5
country_1,2018,Transport,total,7,weekend,12,32.5
country_1,2018,Transport,total,7,weekend,13,32.5
country_1,2018,Transport,total,7,weekend,14,32.5
country_1,2018,Transport,total,7,weekend,15,32.5
country_1,2018,Transport,total,7,weekend,16,32.5
country_1,2018,Transport,total,7,weekend,17,39
country_1,2018,Transport,total,7,weekend,18,39
country_1,2018,Transport,total,7,weekend,19,39
country_1,2018,Transport,total,7,weekend,20,39
country_1,2018,Transport,total,7,weekend,21,32.5
country_1,2018,Transport,total,7,weekend,22,32.5
country_1,2018,Transport,total,7,weekend,23,32.5
country_1,2018,Transport,total,7,weekend,24,26
country_1,2018,Transport,total,8,weekday,1,18
country_1,2018,Transport,total,8,weekday,2,12
country_1,2018,Transport,total,8,weekday,3,12
country_1,2018,Transport,total,8,weekday,4,18
country_1,2018,Transport,total,8,weekday,5,24
country_1,2018,Transport,total,8,weekday,6,30
country_1,2018,Transport,total,8,weekday,7,36
country_1,2018,Transport,total,8,weekday,8,42
country_1,2018,Transport,total,8,weekday,9,42
country_1,2018,Transport,total,8,weekday,10,36
country_1,2018,Transport,total,8,weekday,11,36
country_1,2018,Transport,total,8,weekday,12,36
country_1,2018,Transport,total,8,weekday,13,36
country_1,2018,Transport,total,8,weekday,14,30
country_1,2018,Transport,total,8,weekday,15,36
country_1,2018,Transport,total,8,weekday,16,42
country_1,2018,Transport,total,8,weekday,17,42
country_1,2018,Transport,total,8,weekday,18,42
country_1,2018,Transport,total,8,weekday,19,36
country_1,2018,Transport,total,8,weekday,20,30
country_1,2018,Transport,total,8,weekday,21,30
country_1,2018,Transport,total,8,weekday,22,24
country_1,2018,Transport,total,8,weekday,23,24
country_1,2018,Transport,total,8,weekday,24,18
country_1,2018,Transport,total,8,weekend,1,18
country_1,2018,Transport,total,8,weekend,2,12
country_1,2018,Transport,total,8,weekend,3,12
country_1,2018,Transport,total,8,weekend,4,6
country_1,2018,Transport,total,8,weekend,5,6
country_1,2018,Transport,total,8,weekend,6,12
country_1,2018,Transport,total,8,weekend,7,12
